page,image_path,ground_truth,prediction,cer
NA,test_samples/processed/images/42/eSc_line_90f0e96c.png,वंशा.,वंशा.,0.0
NA,test_samples/processed/images/42/eSc_line_1dc9496c.png,४२,४२,0.0
NA,test_samples/processed/images/42/eSc_line_329c2a56.png,कारातमाजलशयनमूर्त्ति.आदिनारायणभगवानलेस्वप्नमाआफ्नारूपदर्शनदिया.औ.आदेशपनिगर्या.हे.,कारातमाजलशयनमूर्त्ति.आदिनारायणभगवानलेस्वप्तमाआफ्नारूपदर्शनदिया.औ.आदेशपनिगर्या.हे.,0.012345679104328156
NA,test_samples/processed/images/42/eSc_line_405befd8.png,राजन्.चांँगुचैंजु.इचंगुशिषरनारायणसम्मधाउनुपर्द्दैन४नारायणमैहुं.शतरुद्रपर्वतभत्कदामलाई.रु,राजन्.धाँगुचैजु.इचंगुशिषरनारायणसम्मधाउनुपर्द्दैन४नारायणमैहुं.शतरुद्रपर्वतभत्कदामलाई.रु,0.034090910106897354
NA,test_samples/processed/images/42/eSc_line_51633ba6.png,द्रमतीलेछोपीराष्याकोढेरैदिनभयो.विशालनगरकोआदिरूपिमहुं.ढुंगामाटोपरसाईहेर.एतिस्वप्न,द्रमतीलेछोपीराष्याकोढेरैदिनभयो.विशालनगरकोआदिरूपिमहुं.ढुंगामाटोपरसाईहेर.एतिस्वप्र,0.012500000186264515
NA,test_samples/processed/images/42/eSc_line_7bae8644.png,माआदेशभयापछि.राजाले.प्रजाझारागरी.दुंगोमांटोपरसाउनलाया.कोदालीलेनाकमाचोटलाग्यो.जल,माआदेशभयापछि.राजाले.प्रजाझारागरी.ढुंगोमाटोपरसाउनलाया.कोदालीलेनाकमाचोटलाग्यो.जल,0.025316456332802773
NA,test_samples/processed/images/42/eSc_line_6be51985.png,शयनकोदर्शनभयो.अद्यापिनाकमाघाउकोचिन्हछदैछ.जलशयनकोदर्शनभयापछि.राजाषुसि,शयनकोदर्शनभयो.अयापिनाकमाघाउकोचिह्रदैछ.जलशयनकोदर्शनभयापछि.राजाषुसि,0.07352941483259201
NA,test_samples/processed/images/42/eSc_line_ccd1c225.png,भै.नीलकण्ठकाउपमाले.भगवानलाई.माजमापारी.सुंदरगरितलाउवनाईदिया.इन्दिनदेषिचार,भै.नीलकण्ठकाउपमाले.भगवानलाई.माजमापारी.सुंदरगरितलाउवनाईदिया.इनदिनदेषिचार,0.013888888992369175
NA,test_samples/processed/images/42/eSc_line_e349f2ad.png,नारायणभनिप्रसिद्धभया.चारनारायणको.अघिदेवालयथियेन.इनैराजालेचारनारायणकादेवाल,नारायणभनिप्रसि.द्धभया.चारनारायणको.अघिदेवालयथियेन.इनैराजालेचारनारायणकादेवाल,0.013698630034923553
NA,test_samples/processed/images/42/eSc_line_f1877de9.png,यपनिवनाया॥५७इन्कापुत्र.वसुदत्तवर्माराजा—––१२५८इन्कापुत्रपतिवर्माराजा–––—१३,यपनिवनाया॥५७इन्कापुत्र.वसुदत्तवर्माराजा,0.47297295928001404
NA,test_samples/processed/images/42/eSc_line_2ce645d4.png,१२५८इन्कापुत्रपतिवर्माराजा,१२५८इन्कापुत्रपतिवर्माराजा,0.0
NA,test_samples/processed/images/42/eSc_line_ad48d652.png,१३,१३,0.0
NA,test_samples/processed/images/42/eSc_line_03877b16.png,५९इन्कापुत्र.शिववृद्धिवर्माराजा,५९इन्कापुत्र.शिववृद्धिवर्माराजा,0.0
NA,test_samples/processed/images/42/eSc_line_b52f266c.png,१४६०इन्कापुत्र.वसन्तवर्माराजा,१४६०इन्कापुत्र.वसन्तवर्माराजा,0.0
NA,test_samples/processed/images/42/eSc_line_86290d66.png,१५,११,0.5
NA,test_samples/processed/images/42/eSc_line_a0276c62.png,६१इन्कापुत्र.शिववर्माराजा,६१इन्कापुत्र.शिववर्माराजा,0.0
NA,test_samples/processed/images/42/eSc_line_9d1f6074.png,१७,१७,0.0
NA,test_samples/processed/images/42/eSc_line_f43ce385.png,१६६२इन्कापुत्र.रुद्रदेववर्माराजा,१६६इन्कापुत्र.रुद्रदेववर्माराजा,0.03125
NA,test_samples/processed/images/42/eSc_line_38d0b523.png,ईराजाकापालामा.कपिलवस्तूकनामनगरका१सुनयश्रीनाममिश्रव्राह्मणले.नेपालकामाहात्म्यसु,ईराजाकापालामा.कपिलवसूकनामनगरका१सुनथश्रीनाममिश्रव्राह्मणले.नेपालकामाहात्य्यसु,0.05128205195069313
