page,image_path,ground_truth,prediction,cer
NA,test_samples/processed/images/42/eSc_line_90f0e96c.png,वंशा.,वंशा.,0.0
NA,test_samples/processed/images/42/eSc_line_1dc9496c.png,४२,42,1.0
NA,test_samples/processed/images/42/eSc_line_329c2a56.png,कारातमाजलशयनमूर्त्ति.आदिनारायणभगवानलेस्वप्नमाआफ्नारूपदर्शनदिया.औ.आदेशपनिगर्या.हे.,कारातमाजलशयनमूर्त्तिआदिनारायणभगवानलेस्वप्तमाआफ्नारूपदर्शनदिया.औ.आदेशपनिगर्या.हे.,0.02469135820865631
NA,test_samples/processed/images/42/eSc_line_405befd8.png,राजन्.चांँगुचैंजु.इचंगुशिषरनारायणसम्मधाउनुपर्द्दैन४नारायणमैहुं.शतरुद्रपर्वतभत्कदामलाई.रु,राजन्.चाँगुचैजु.इचंगुशिषरनारायणसम्मधाउनुपर्दैन4नारायणमैऊशतरूद्रपर्वतभत्कदामलाई.रू,0.125
NA,test_samples/processed/images/42/eSc_line_51633ba6.png,द्रमतीलेछोपीराष्याकोढेरैदिनभयो.विशालनगरकोआदिरूपिमहुं.ढुंगामाटोपरसाईहेर.एतिस्वप्न,द्रमतीलेछोपीराष्याकोढेरैदिनभयो.विशालनगरकोआदिरूपिमहुं.छुंगामाटोपरसाईहेर.एतिस्वप्र,0.02500000037252903
NA,test_samples/processed/images/42/eSc_line_7bae8644.png,माआदेशभयापछि.राजाले.प्रजाझारागरी.दुंगोमांटोपरसाउनलाया.कोदालीलेनाकमाचोटलाग्यो.जल,माआदेशभयापछि.राजाले.प्रजाझारागरी.छुंगोमाटोपरसाउनलाया.कोदालीलेनाकमाचोटलाग्यो.जल,0.025316456332802773
NA,test_samples/processed/images/42/eSc_line_6be51985.png,शयनकोदर्शनभयो.अद्यापिनाकमाघाउकोचिन्हछदैछ.जलशयनकोदर्शनभयापछि.राजाषुसि,शयनकोदर्शनभयो.अयापिनाकमाघाउकोचिह्छदैछ.जलशयनकोदर्शनभयापछि.राजाषुसि,0.05882352963089943
NA,test_samples/processed/images/42/eSc_line_ccd1c225.png,भै.नीलकण्ठकाउपमाले.भगवानलाई.माजमापारी.सुंदरगरितलाउवनाईदिया.इन्दिनदेषिचार,भै.नीलकराठकाउपमाले.भगवानलाई.माजमापारी.सुंदरगरितलाउवनाईदिया.इनदिनदेषिचार,0.0416666679084301
NA,test_samples/processed/images/42/eSc_line_e349f2ad.png,नारायणभनिप्रसिद्धभया.चारनारायणको.अघिदेवालयथियेन.इनैराजालेचारनारायणकादेवाल,नारायणभनिप्रसिद्धभया.चारनारायणको.अघिदेवालयथियेन.इनैराजाले.चारनारायणकादेवाल,0.013698630034923553
NA,test_samples/processed/images/42/eSc_line_f1877de9.png,यपनिवनाया॥५७इन्कापुत्र.वसुदत्तवर्माराजा—––१२५८इन्कापुत्रपतिवर्माराजा–––—१३,यपनिवनाया॥50इन्कापुत्र.वसुदत्तवर्माराजा,0.5
