page,image_path,ground_truth,prediction,cer
NA,data/oldNepali/processed/images/DNA_1_00000410/eSc_line_c4561212.png,मुझेपरमदु:खहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,मुझेपरमदुःखहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,0.02500000037252903
NA,data/oldNepali/processed/images/DNA_0001_0367/eSc_line_ca5f7efa.png,षरिदगरिचह्राइपठाउन्याकामगरभनिवक्सिपठायागयाकोलालमोहर,षरिदगरिचह्राइपठाउन्याकामगरभनिवक्षिपठायागयाकोलालमोहर,0.019607843831181526
NA,data/oldNepali/processed/images/DNA_2_00000115_result/eSc_line_2bad0d4d.png,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचर्हाइपठायाको,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.वितिलेषीचह्राइपुठायाको,0.0714285746216774
NA,data/oldNepali/processed/images/DNA_0013_0165/eSc_line_f865192d.png,षोपासीकोवीरभद्रथापा.काठमाडौकाकृश्नदत्तझा.नैनसिंथापा.अतिरुपषत्रि.उदैसिंषत्रि.प्रधानमहादेउ.वाकावस्न्या,षोपासीकोवीरभद्रथापा.काठमाडौकाकृष्वदत्तका.नैनासिंथापा.अतिरूपषत्रि.उदैसिषत्रि.प्रधानमहादेउ.वाकावश्न्या,0.07000000029802322
NA,data/oldNepali/processed/images/DNA_1_00000026/eSc_line_fa34deb3.png,लमितिचैत्रशुदि१५रोज२मुकाम्तानसेन्शुभम्,लमितिचैत्रशुदि15रोज2मुकाम्तानसेनशुभम्,0.10526315867900848
NA,data/oldNepali/processed/images/DNA_0013_0522/eSc_line_ad319d9a.png,र्थिधरपाध्याकोईरालासुरमर्दनसिंनेपाल्विर्तवारलेकिलाभन्दाअर्घ्यालोनचापनुविनातकसिरजवद,र्थिधरपाध्याकोईरालासुरमर्दनसिंनेपाल्विर्तवारलेकिलाभन्दाअघ्यालोनचापनुविनातकसिरजवद,0.024390242993831635
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_008/eSc_line_4432cdd7.png,पनि.आफ्नुचिन्ह.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,पनि.आफ्नुचिह्र.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,0.025641025975346565
NA,data/oldNepali/processed/images/DNA_0012_0006/eSc_line_29cd107c.png,श्रीदुर्गाज्यू१,श्रीदूर्गाज्यू\,0.13333334028720856
NA,data/oldNepali/processed/images/DNA_0001_0368/eSc_line_cb5522c9.png,लिलाममाविक्रिहुन्याछभन्न्याषवरसुनिन्छउस्दिनलिलामहुदापायाषरि,लिलाममाविक्रिहुन्याछभन्न्याषवरसुनिन्छउस्दिनलिलामहुदापायाषरि,0.0
NA,data/oldNepali/processed/images/DNA_1_00000026/eSc_line_b11065ae.png,उप्रान्त.येस्पटकचितवन्कोतप्पामा.पक्रियाकोठुलोमत्ता.रणप्रकासहाति१हजुरमाचर्हा,उप्रान्त.येस्पटकचितवन्कोतप्यामा.पक्रियाकोटलोमत्ताइणप्रकासहाति1हजुरमाचर्हा,0.07999999821186066
NA,data/oldNepali/processed/images/DNA_0001_0368/eSc_line_76351242.png,हकामुलाकातभयाकावञान्कोकितावठोपिप्रेन्सिप्साहवलेवनाइछपा,हकामुलाकातभयाकावञान्कोकितावठोपिप्रेन्सिप्साहवलेवनाइछपा,0.0
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_006/eSc_line_b821f99d.png,लाईतेस्सांकाश्यानगरकाराजागराया.ताहापछि.कुशध्वजराजाकासन्तानले.राज्यगरीरहदा.केही.,लाईतेस्सांकाश्यानगरकाराजागरायां.ताहापछि.कुशध्वजराजाकासन्तानले.राज्यगरीरहदा.केही.,0.012658228166401386
NA,data/oldNepali/processed/images/DNA_1_00000631/eSc_line_57da0d3b.png,राभन्याहजूरवाहिकअर्कोकोहिशरणछैनअव,राभन्याहजूरवाहिक्अर्कोकोहिशरणछैनअव,0.03030303120613098
NA,data/oldNepali/processed/images/DNA_2_00000293_result/eSc_line_7a7cefcb.png,केचरणेमेभेजीहैँ।क्यामेरा।कसूर।औरबदन,केचरणमेभेजीहैँ।क्यामेरा।कसूर।औरबदन,0.02857142873108387
NA,data/oldNepali/processed/images/DNA_0013_0382/eSc_line_3083cd15.png,फुवस्याकोघरवारिजिमिकोअम्वालिलेषोसमोसनगर्नु.गर्षासरह,फुवस्याकोघरवारिजिमिकोअस्वालिलेषोसमोसनगर्नु.गर्षासरह,0.019607843831181526
NA,data/oldNepali/processed/images/16/eSc_line_6ce4fe30.png,लाई.उपदेशदिन्या.भिक्षुलाई.पूजामानगरी.वडोहर्षोत्साहगर्यो.ताहापछि.महादेवसित.विद्वेषगरी.तन्-,लाई.उपदेशदिन्या.भिक्षुलाई.पूजामानगरी.वडोहर्षोसाहगर्यो.ताहापछि.महादेवसित.विद्वेषगरी.तन्-,0.02247191034257412
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_021/eSc_line_5496af71.png,वंशा.,वंशा.,0.0
NA,data/oldNepali/processed/images/12/eSc_line_a9f6ebf6.png,रदियाकोसो.थियार.तस्दिनदेषी.इस्क्षेत्रकानामनेपालभनिप्रख्यातभया॥यस्तासमयमाराजा.शून्यभैरहदा.द्वा,रदियाकोसो.थियार.तस्दिन्देषी.इस्क्षेत्रकानामनेपालभनिप्रख्यातभया॥यस्तासमयमाराजा.शूर्यभैरहदा.द्वा.,0.032258063554763794
NA,data/oldNepali/processed/images/DNA_0012_0007/eSc_line_4ceb9aa6.png,५६लंवरकाऐनलेजायेदात्गर्नलाइ.घरद्वारकेहीनहुँदा.नीजवाला.,56लंवरकाऐनलेजायेदात्गर्नलाइ.घरद्वारकेहीनहुँदा.नीजवाला.,0.03703703731298447
NA,data/oldNepali/processed/images/DNA_0010_0668/eSc_line_55f53fcb.png,रीदवीक्रिकोज्माषर्चवुझाइफारषतिलिन्यागरइतिसम्वत्१८,रीदवीक्रिकोज्माषर्चवुझाइफारषतिलिन्यागरइतिसम्वत्18,0.040816325694322586
NA,data/oldNepali/processed/images/DNA_0003_0551/eSc_line_122d2a9f.png,र्नामुसकिलहैरुपयारोजजोहजूरसेमेरेपर्वरिशकेवास्तेहुक्म,र्नामुसकिलहैहपयारोजजोहजूरसेमेरेपर्वरिशकेवास्लेहुक्म,0.057692307978868484
NA,data/oldNepali/processed/images/DNA_0011_0647/eSc_line_4e5d629e.png,१८८,28,1.0
NA,data/oldNepali/processed/images/DNA_2_00000327_result/eSc_line_545d7f9b.png,वदि१कादिनआइपुग्योपर्हिपत्रार्थविदितभयो.सदरकोजगाहुनालेताँहाँजगाजगाकोषवरपुग्,वदि1कादिनआइपुग्योपक्रिमत्रार्थविदितभयो.सदरकोजगाहुनालेताँहाँजगाजगाकोषवरपुग्,0.054054055362939835
NA,data/oldNepali/processed/images/18/eSc_line_814a313d.png,तीतहुदा.त्योकुराइन्द्रका.सुधर्म्मासभामाहुदा.इन्द्रले.आफ्नुधनद्रव्य.फिर्तालिनाकोइछागरी.तीर्थ.,तीतहुंदा.त्योकुराइन्द्रका.सुधर्म्मासमामाहुदा.इन्द्रले.आफ्नुधनद्रव्य.फिर्तालिनाकोइछागरी.तीर्थ.,0.021739130839705467
NA,data/oldNepali/processed/images/20/eSc_line_5568b30b.png,निपुग्याकोछैन.दक्षिणकालीपनिपुग्याकोछैन.कछपालपर्वतपनिवुर्याकोछैन॥औ.पशुपति-,निपुग्याकोछैन.दक्षिणकालीपनिपुग्याकोछैन.कछपालपर्वतपनिवुर्याकोछैन॥औ.पशुपति-,0.0
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_007/eSc_line_a6ee55f3.png,यठुलोचैत्ययथाविधिसितवनाई.तहीश्रीस्वयंभूकास्थानमा.वसुपुर.अग्निपुर.वायुपुर.नागपु,यठुलोचैत्ययथाविधिसितवनाई.तहीश्रीस्वयंभूकास्थानमा.वस्पुर.अग्निपुर.वायुपुर.नागपु,0.012820512987673283
NA,data/oldNepali/processed/images/DNA_0001_0367/eSc_line_940decf3.png,रसितभन्याकाकुराउनलेमसितषसोषासवञानगर्या.कल्कत्ताकापुलि,रसितभन्याकाकुराउनलेमसितषसोषासवञानगर्या.कल्कत्ताकापुलि,0.0
